protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.02363102,0.01720015135057678
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.17685753,0.14827239861440233
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.016008344,0.016008343547582626
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.01308999,0.012861940072278068
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.022926796,0.017884333382682943
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.0186189,0.014569406515601247
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.0076622376,0.007441438328401554
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.014828729,0.000998704906111779
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.17273438,0.014098360445151559
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.065569036,0.33728301420196916
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0011243632,0.060035566541469396
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0011452689,0.06022153722984142
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0011776345,0.06001117672702832
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0019302324,0.059479397753921685
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0025712617,0.058859802851693975
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0020352383,0.056568252957400464
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.004526736,0.0726073056090346
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0013328735,0.06003393265814878
main,fpos,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0012972672,0.060069538982821476
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.12274248,0.009106117893349044
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.26676318,0.0053817048271185275
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.10712028,0.06354262255268811
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.2102569,0.12307642896970111
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.11821574,0.04056804405676351
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.20123048,0.08882040932452936
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.14912222,0.007564403488488497
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.21325536,0.09206676812899883
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.1729882,0.05040756098685727
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.26595584,0.004628974739401881
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.015643686,0.05068284455610782
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.050531384,0.007767656176709999
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.020460568,0.060160363028660735
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.039064962,1.1414137286787363e-05
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.054225773,0.07998021127028077
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.019775609,0.003639192334254509
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.017656436,0.046585179027744936
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.10273882,0.06208337269425479
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.12257684,0.12463396424083098
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.01768775,0.011855363214918938
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.16391163,0.008053565173930965
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.45580408,0.42779380382684173
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.24445184,0.19979164157677623
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.08801011,0.04867263584095005
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.088985704,0.4614317656070588
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.1194689,0.08609106046494559
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.0934859,0.08470804646742014
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.24872068,0.1117071317797676
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.08678621,0.03308133913191738
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.09763947,0.07647545012847456
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.24217547,0.4880984978398232
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.5202316,0.3532939041233878
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.31783536,0.24056919763910123
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.32663822,0.2940611420432241
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.24547654,0.21872458112347296
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.2522213,0.223576198929328
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.28049016,0.2653386448368882
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.4098851,0.36999906858487686
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.22420134,0.1961371898821812
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.3256655,0.01670083149199536
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.06701491,0.018849772666025597
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.3633746,0.16520945325903935
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.054522507,0.041159477939451725
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.382089,0.1140929488553436
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.44715813,0.41562804143637566
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.4574449,0.41954363211769485
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.28709814,0.1400505204768408
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.689091,0.4540857654711691
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3886877,0.26123255515022525
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.043267876,0.04067543492194884
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.045130774,0.044740174808436076
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.036920417,0.03685513442621279
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.09636898,0.0441945150310916
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.04576175,0.03487046861733835
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.38144168,0.46677193994385024
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.3229912,0.06016869413029391
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.18997857,0.054089226864152046
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.37873816,0.271775785171688
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.4394,0.1211337335892137
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.353037,0.0007264411577614371
main,fpos,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.49845353,0.1661199943956388
