protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.164620041847229,0.08259076261548384
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.014471595175564289,0.015071517156967487
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.0928940623998642,0.06296399816911713
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.5475690364837646,0.33602884711411896
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.18645043671131134,0.14179024253655406
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.05580586567521095,0.016468391555128137
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.07417329400777817,0.4762441754848359
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.10201652348041534,0.06863868636426047
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.09088551998138428,0.08210766717922358
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.256957471370697,0.10347033611593398
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.09240623563528061,0.02746131403359356
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.12184193730354309,0.10067791613952193
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.4445832371711731,0.28569073543156664
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.7647866010665894,0.10873890763290928
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.3655869662761688,0.19281759212838956
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.13987378776073456,0.10729670806323602
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.1473996937274933,0.12064773094761541
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.11996551603078842,0.09132042866327195
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.14397463202476501,0.12882311687324988
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.32065457105636597,0.2807685311703261
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.09905106574296951,0.07098691912212186
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.33062946796417236,0.021664795715857055
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.034044817090034485,0.014120320524644417
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.18714626133441925,0.01101887628025966
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.05449719727039337,0.041134168317163974
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.47557756304740906,0.20758152288335874
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.3582495450973511,0.5045366243621722
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.3838266432285309,0.4931618951239052
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.08175939321517944,0.0652882258324396
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.5728363990783691,0.3378311377665487
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.30330994725227356,0.34661030793113956
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.05614645779132843,0.05355401680347197
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.06507881730794907,0.06468821773760859
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.0854896530508995,0.08542437037692117
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.32378512620925903,0.27161065785240357
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.054691243916749954,0.04379996338571947
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.423750102519989,0.4244635200009944
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.29156917333602905,0.09159071313511569
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.16578462719917297,0.07828316941099653
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.24902789294719696,0.4014860571262244
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.32321956753730774,0.004953313667338699
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.38179513812065125,0.028031697260436195
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.5629607439041138,0.23062721061077246
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.26497918367385864,0.02644707358211551
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.26314103603363037,0.09038183170431774
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.12700609862804413,0.07702711608132717
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.37827178835868835,0.2419694941616573
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2375960499048233,0.26680476255286123
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.3662617802619934,0.30787362236725657
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.23822428286075592,0.2621179484876356
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.1862764209508896,0.16095996525468706
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.17127732932567596,0.5025194621181743
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.28477802872657776,0.1390972088144255
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.4382268190383911,0.24780143841843782
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.26171743869781494,0.2049273152410248
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5783033967018127,0.28061928559939653
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.15199175477027893,0.09891269298456251
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.1382635086774826,0.08580209010207498
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.20569229125976562,0.03330656363962911
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.05282137915492058,0.020979273891762684
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.09476164728403091,0.004622510711297184
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.6013587117195129,0.12845436651070918
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.21733005344867706,0.08747161669746073
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.044435154646635056,0.038004286479432485
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.16599062085151672,0.15913930883359484
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.019805602729320526,0.019805602729320526
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.01824290305376053,0.0180148528827229
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.02236582338809967,0.017323360543089056
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.020230088382959366,0.016180594569686027
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.018399933353066444,0.018179134059624184
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.020698053762316704,0.006868029225176396
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.09584815055131912,0.09098458966220402
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.1156415045261383,0.2872105453847351
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.005419423338025808,0.05574050636320442
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.004297269508242607,0.05706953662843801
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0031533106230199337,0.05803550056579126
