protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.032871563,0.028822069174292655
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.026505679,0.02628487959869336
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.045180455,0.03135043031305653
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.11057256,0.07626017859185719
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.11890933,0.2839427207349243
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0072930017,0.053866927952608765
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.009014825,0.0523519808000455
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.007930142,0.05325866931515349
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.010255555,0.05117550988146876
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0070708618,0.0543387683897441
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.007874456,0.050729035037544154
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.024580272,0.05255376990919024
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.00824057,0.05312623582245208
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_catboost_l2,backend_sweep,catboost_l2,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0071779997,0.054188806427879106
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.21631296,0.10267659615386616
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.2783358,0.016954334040451657
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.25297675,0.14056667342460413
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.2519929,0.08133000559968234
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.20011875,0.1332145829995473
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.08090166,0.07788212375866399
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.21549475,0.058808125183729826
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.2722142,0.03310792477858837
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.26120338,0.13862273327765928
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.24706684,0.014260020311982091
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.020291902,0.04603462848736316
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.042099744,0.01619929569902407
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.012576425,0.0680445059490356
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.026606165,0.012470211681527739
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.01247668,0.05176493534875791
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.058041982,0.07616400153679459
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.008258238,0.015156562453945404
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.076551355,0.0882708372890958
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.089846745,0.15736405932931288
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.012347975,0.017195137518057194
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.08391342,0.07194463744800583
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.4433636,0.44023427666810455
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.1507499,0.10608971272278758
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.043048948,0.003711473929462472
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.09002488,0.056647043948736944
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.079477295,0.4709401742131112
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.0898124,0.08103454515468744
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.29382637,0.0666014360552803
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.116573334,0.003294215928639793
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.14628813,0.12512410554305586
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.3916185,0.33865548238362353
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6001824,0.273343094644628
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.43289733,0.12550722907411405
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.16687444,0.13429735882674768
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.13477603,0.10802406323063543
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.1265735,0.11142198786591039
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.1284519,0.09980681132652192
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.25015953,0.21027349194570144
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.122727945,0.09466379882612043
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.26135164,0.04761302725548694
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.03458047,0.013584668483209175
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.2843672,0.08620206609778447
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.024436949,0.011073919867719202
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.2745023,0.006506267012539646
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.3392544,0.5235317603847399
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.378633,0.49835554584640884
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.115937546,0.03111007315204256
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.46629268,0.23128741799802455
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.2890244,0.3608958425514246
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.03769903,0.03510658786174529
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.07224957,0.0721842863248353
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.14531153,0.14492093483441418
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.2522218,0.20004732457946958
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.036482524,0.02559124359573763
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.4888824,0.3593312298761012
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.11545732,0.12861047788696775
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.19859424,0.45191970773905554
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.21159232,0.1715675698436423
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.1447812,0.17348505179210344
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.14690936,0.20685408474296652
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_histgb,backend_sweep,histgb,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.3081088,0.024224726683233888
